"cls","field","col2"
"MissingFunctionAC","PASSWORD_SALT_SIMPLE","String"
"MissingFunctionAC","PASSWORD_SALT_ADMIN","String"
"MissingFunctionACYourHashAdmin","userRepository","MissingAccessControlUserRepository"
"QuestionsAssignment","COLORS","Map<String,String>"
"ResetLinkAssignment","TEMPLATE","String"
"ResetLinkAssignment","resetLinks","List<String>"
"ResetLinkAssignment","usersToTomPassword","Map<String,String>"
"ResetLinkAssignment","userToTomResetLink","Map<String,String>"
"ResetLinkAssignment","TOM_EMAIL","String"
"ResetLinkAssignment","PASSWORD_TOM_9","String"
"ResetLinkAssignment","VIEW_FORMATTER","String"
"ResetLinkAssignmentForgotPassword","webWolfMailURL","String"
"ResetLinkAssignmentForgotPassword","webWolfPort","String"
"ResetLinkAssignmentForgotPassword","webWolfHost","String"
"ResetLinkAssignmentForgotPassword","restTemplate","RestTemplate"
"Void","TYPE","Class<Void>"
"SecurityQuestionAssignment","questions","Map<String,String>"
"SecurityQuestionAssignment","triedQuestions","TriedQuestions"
"TriedQuestions","answeredQuestions","Set<String>"
"RestClientException","serialVersionUID","long"
"RestClientException","serialVersionUID","long"
"SimpleMailAssignment","restTemplate","RestTemplate"
"SimpleMailAssignment","webWolfURL","String"
"HashSet","serialVersionUID","long"
"DecimalFormat","serialVersionUID","long"
"DecimalFormat","MAXIMUM_FRACTION_DIGITS","int"
"DecimalFormat","MAXIMUM_INTEGER_DIGITS","int"
"DecimalFormat","DOUBLE_FRACTION_DIGITS","int"
"DecimalFormat","DOUBLE_INTEGER_DIGITS","int"
"DecimalFormat","currentSerialVersion","int"
"DecimalFormat","serialVersionUID","long"
"DecimalFormat","currentSerialVersion","int"
"DecimalFormat","FRACTION_FIELD","int"
"DecimalFormat","INTEGER_FIELD","int"
"DecimalFormatSymbols","serialVersionUID","long"
"NumberFormat","serialVersionUID","long"
"NumberFormat","currentSerialVersion","int"
"NumberFormat","FRACTION_FIELD","int"
"NumberFormat","INTEGER_FIELD","int"
"Feedback","DICTIONARY_SUGGESTIONS_L33T","String"
"Feedback","DICTIONARY_SUGGESTIONS_REVERSED","String"
"Feedback","DICTIONARY_SUGGESTIONS_ALL_UPPERCASE","String"
"Feedback","DICTIONARY_SUGGESTIONS_CAPITALIZATION","String"
"Feedback","DICTIONARY_WARNING_ETC_NAMES_COMMON","String"
"Feedback","DICTIONARY_WARNING_ETC_NAMES_THEMSELVES","String"
"Feedback","DICTIONARY_WARNING_ENGLISH_WIKIPEDIA_ITSELF","String"
"Feedback","DICTIONARY_WARNING_PASSWORDS_SIMILAR","String"
"Feedback","DICTIONARY_WARNING_PASSWORDS_VERY_COMMON","String"
"Feedback","DICTIONARY_WARNING_PASSWORDS_TOP100","String"
"Feedback","DICTIONARY_WARNING_PASSWORDS_TOP10","String"
"Feedback","DATE_SUGGESTIONS_AVOID_DATES","String"
"Feedback","DATE_WARNING_DATES","String"
"Feedback","REGEX_SUGGESTIONS_AVOID_RECENT_YEARS","String"
"Feedback","REGEX_WARNING_RECENT_YEARS","String"
"Feedback","SEQUENCE_SUGGESTIONS_AVOID_SEQUENCES","String"
"Feedback","SEQUENCE_WARNING_LIKE_ABCOR6543","String"
"Feedback","REPEAT_SUGGESTIONS_AVOID_REPEATED_WORDS","String"
"Feedback","REPEAT_WARNING_LIKE_ABCABCABC","String"
"Feedback","REPEAT_WARNING_LIKE_AAA","String"
"Feedback","SPATIAL_SUGGESTIONS_USE_LONGER_KEYBOARD_PATTERN","String"
"Feedback","SPATIAL_WARNING_SHORT_KEYBOARD_PATTERNS","String"
"Feedback","SPATIAL_WARNING_STRAIGHT_ROWS_OF_KEYS","String"
"Feedback","EXTRA_SUGGESTIONS_ADD_ANOTHER_WORD","String"
"Feedback","DEFAULT_SUGGESTIONS_NO_NEED_SYMBOLS","String"
"Feedback","DEFAULT_SUGGESTIONS_USE_FEW_WORDS","String"
"EncDec","SALT","String"
"UnsatisfiedServletRequestParameterException","serialVersionUID","long"
"SpoofCookieAssignment","users","Map<String,String>"
"SpoofCookieAssignment","ATTACK_USERNAME","String"
"SpoofCookieAssignment","COOKIE_INFO","String"
"SpoofCookieAssignment","COOKIE_NAME","String"
"SqlInjectionChallengeLogin","dataSource","LessonDataSource"
"SqlInjectionLesson5a","dataSource","LessonDataSource"
"SqlInjectionLesson5a","EXPLANATION","String"
"SqlInjectionLesson6a","YOUR_QUERY_WAS","String"
"SqlInjectionLesson6a","dataSource","LessonDataSource"
"Constructor<? extends SqlInjectionLesson6a>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson6a>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson6a>","override","boolean"
"SqlInjectionLesson6b","dataSource","LessonDataSource"
"SqlInjectionQuiz","guesses","boolean[]"
"SqlInjectionQuiz","solutions","String[]"
"SqlInjectionLesson10","dataSource","LessonDataSource"
"SqlInjectionLesson8","dataSource","LessonDataSource"
"SqlInjectionLesson2","dataSource","LessonDataSource"
"SqlInjectionLesson3","dataSource","LessonDataSource"
"Constructor<? extends SqlInjectionLesson3>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson3>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson3>","override","boolean"
"SqlInjectionLesson4","dataSource","LessonDataSource"
"Constructor<? extends SqlInjectionLesson4>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson4>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson4>","override","boolean"
"SqlInjectionLesson5","dataSource","LessonDataSource"
"Constructor<? extends SqlInjectionLesson5>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson5>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson5>","override","boolean"
"Constructor<? extends SqlInjectionLesson5a>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson5a>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson5a>","override","boolean"
"SqlInjectionLesson5b","dataSource","LessonDataSource"
"Constructor<? extends SqlInjectionLesson5b>","accessCheckCache","Object"
"Constructor<? extends SqlInjectionLesson5b>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlInjectionLesson5b>","override","boolean"
"SimpleDateFormat","DEFAULT","int"
"SimpleDateFormat","SHORT","int"
"SimpleDateFormat","MEDIUM","int"
"SimpleDateFormat","LONG","int"
"SimpleDateFormat","FULL","int"
"SimpleDateFormat","TIMEZONE_FIELD","int"
"SimpleDateFormat","HOUR0_FIELD","int"
"SimpleDateFormat","HOUR1_FIELD","int"
"SimpleDateFormat","AM_PM_FIELD","int"
"SimpleDateFormat","WEEK_OF_MONTH_FIELD","int"
"SimpleDateFormat","WEEK_OF_YEAR_FIELD","int"
"SimpleDateFormat","DAY_OF_WEEK_IN_MONTH_FIELD","int"
"SimpleDateFormat","DAY_OF_YEAR_FIELD","int"
"SimpleDateFormat","DAY_OF_WEEK_FIELD","int"
"SimpleDateFormat","MILLISECOND_FIELD","int"
"SimpleDateFormat","SECOND_FIELD","int"
"SimpleDateFormat","MINUTE_FIELD","int"
"SimpleDateFormat","HOUR_OF_DAY0_FIELD","int"
"SimpleDateFormat","HOUR_OF_DAY1_FIELD","int"
"SimpleDateFormat","DATE_FIELD","int"
"SimpleDateFormat","MONTH_FIELD","int"
"SimpleDateFormat","YEAR_FIELD","int"
"SimpleDateFormat","ERA_FIELD","int"
"SimpleDateFormat","numberFormat","NumberFormat"
"SimpleDateFormat","calendar","Calendar"
"SimpleDateFormat","useDateFormatSymbols","boolean"
"SimpleDateFormat","currentSerialVersion","int"
"SimpleDateFormat","serialVersionUID","long"
"DateFormat","DEFAULT","int"
"DateFormat","SHORT","int"
"DateFormat","MEDIUM","int"
"DateFormat","LONG","int"
"DateFormat","FULL","int"
"DateFormat","TIMEZONE_FIELD","int"
"DateFormat","HOUR0_FIELD","int"
"DateFormat","HOUR1_FIELD","int"
"DateFormat","AM_PM_FIELD","int"
"DateFormat","WEEK_OF_MONTH_FIELD","int"
"DateFormat","WEEK_OF_YEAR_FIELD","int"
"DateFormat","DAY_OF_WEEK_IN_MONTH_FIELD","int"
"DateFormat","DAY_OF_YEAR_FIELD","int"
"DateFormat","DAY_OF_WEEK_FIELD","int"
"DateFormat","MILLISECOND_FIELD","int"
"DateFormat","SECOND_FIELD","int"
"DateFormat","MINUTE_FIELD","int"
"DateFormat","HOUR_OF_DAY0_FIELD","int"
"DateFormat","HOUR_OF_DAY1_FIELD","int"
"DateFormat","DATE_FIELD","int"
"DateFormat","MONTH_FIELD","int"
"DateFormat","YEAR_FIELD","int"
"DateFormat","ERA_FIELD","int"
"DateFormat","numberFormat","NumberFormat"
"DateFormat","calendar","Calendar"
"JDBCResultSet","currentUpdateRowNumber","int"
"JDBCResultSet","isOnInsertRow","boolean"
"JDBCResultSet","isRowUpdated","boolean"
"JDBCResultSet","preparedStatement","JDBCPreparedStatement"
"JDBCResultSet","result","Result"
"JDBCResultSet","autoClose","boolean"
"JDBCResultSet","fetchSize","int"
"JDBCResultSet","rsProperties","int"
"JDBCResultSet","isInsertable","boolean"
"JDBCResultSet","isUpdatable","boolean"
"JDBCResultSet","isScrollable","boolean"
"JDBCResultSet","connection","JDBCConnection"
"JDBCResultSet","session","SessionInterface"
"JDBCResultSet","statement","JDBCStatementBase"
"JDBCResultSet","resultMetaData","ResultMetaData"
"SqlInjectionLesson9","dataSource","LessonDataSource"
"SimpleJavaFileObject","kind","Kind"
"SimpleJavaFileObject","uri","URI"
"Kind","OTHER","Kind"
"Kind","NOTE","Kind"
"Kind","MANDATORY_WARNING","Kind"
"Kind","WARNING","Kind"
"Kind","ERROR","Kind"
"Writer","lock","Object"
"JavaObjectFromString","contents","String"
"JavaObjectFromString","kind","Kind"
"JavaObjectFromString","uri","URI"
"Kind","SOURCE","Kind"
"Kind","extension","String"
"Kind","OTHER","Kind"
"Kind","HTML","Kind"
"Kind","CLASS","Kind"
"SqlOnlyInputValidation","lesson6a","SqlInjectionLesson6a"
"Constructor<? extends SqlOnlyInputValidation>","accessCheckCache","Object"
"Constructor<? extends SqlOnlyInputValidation>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlOnlyInputValidation>","override","boolean"
"SqlOnlyInputValidationOnKeywords","lesson6a","SqlInjectionLesson6a"
"Constructor<? extends SqlOnlyInputValidationOnKeywords>","accessCheckCache","Object"
"Constructor<? extends SqlOnlyInputValidationOnKeywords>","reflectionFactory","ReflectionFactory"
"Constructor<? extends SqlOnlyInputValidationOnKeywords>","override","boolean"
"XStream","PRIORITY_VERY_LOW","int"
"XStream","PRIORITY_LOW","int"
"XStream","PRIORITY_NORMAL","int"
"XStream","PRIORITY_VERY_HIGH","int"
"XStream","SINGLE_NODE_XPATH_ABSOLUTE_REFERENCES","int"
"XStream","SINGLE_NODE_XPATH_RELATIVE_REFERENCES","int"
"XStream","XPATH_ABSOLUTE_REFERENCES","int"
"XStream","XPATH_RELATIVE_REFERENCES","int"
"XStream","ID_REFERENCES","int"
"XStream","NO_REFERENCES","int"
"Constructor<Contact>","accessCheckCache","Object"
"Constructor<Contact>","reflectionFactory","ReflectionFactory"
"Constructor<Contact>","override","boolean"
"URISyntaxException","serialVersionUID","long"
"LandingAssignment","landingPageUrl","String"
"MailAssignment","restTemplate","RestTemplate"
"MailAssignment","webWolfURL","String"
"Document","attributes","Attributes"
"Document","childNodes","List<Node>"
"Document","siblingIndex","int"
"Document","parentNode","Node"
"Document","EmptyString","String"
"Document","EmptyNodes","List<Node>"
"Element","attributes","Attributes"
"Element","childNodes","List<Node>"
"Element","siblingIndex","int"
"Element","parentNode","Node"
"Element","EmptyString","String"
"Element","EmptyNodes","List<Node>"
"CrossSiteScriptingLesson5a","userSessionData","UserSessionData"
"CrossSiteScriptingLesson5a","XSS_PATTERN","Predicate<String>"
"CrossSiteScriptingLesson6a","userSessionData","UserSessionData"
"CrossSiteScriptingQuiz","guesses","boolean[]"
"CrossSiteScriptingQuiz","solutions","String[]"
"SecureRandom","serialVersionUID","long"
"SecureRandom","serialVersionUID","long"
"StoredXssComments","phoneHomeString","String"
"StoredXssComments","comments","List<Comment>"
"StoredXssComments","userComments","Map<String,List<Comment>>"
"StoredXssComments","fmt","DateTimeFormatter"
"StoredXssComments","webSession","WebSession"
"JAXBContext","JAXB_CONTEXT_FACTORY","String"
"JAXBException","serialVersionUID","long"
"JAXBException","serialVersionUID","long"
"StringReader","lock","Object"
"XMLConstants","ACCESS_EXTERNAL_DTD","String"
"XMLConstants","ACCESS_EXTERNAL_SCHEMA","String"
"XMLConstants","USE_CATALOG","String"
"XMLConstants","ACCESS_EXTERNAL_STYLESHEET","String"
"XMLConstants","FEATURE_SECURE_PROCESSING","String"
"XMLConstants","RELAXNG_NS_URI","String"
"XMLConstants","XML_DTD_NS_URI","String"
"XMLConstants","W3C_XPATH_DATATYPE_NS_URI","String"
"XMLConstants","W3C_XML_SCHEMA_INSTANCE_NS_URI","String"
"XMLConstants","W3C_XML_SCHEMA_NS_URI","String"
"XMLConstants","XMLNS_ATTRIBUTE","String"
"XMLConstants","XMLNS_ATTRIBUTE_NS_URI","String"
"XMLConstants","XML_NS_PREFIX","String"
"XMLConstants","XML_NS_URI","String"
"XMLConstants","DEFAULT_NS_PREFIX","String"
"XMLConstants","NULL_NS_URI","String"
"XMLInputFactory","DEFAULIMPL","String"
"XMLInputFactory","ALLOCATOR","String"
"XMLInputFactory","RESOLVER","String"
"XMLInputFactory","REPORTER","String"
"XMLInputFactory","SUPPORT_DTD","String"
"XMLInputFactory","IS_SUPPORTING_EXTERNAL_ENTITIES","String"
"XMLInputFactory","IS_REPLACING_ENTITY_REFERENCES","String"
"XMLInputFactory","IS_COALESCING","String"
"XMLInputFactory","IS_VALIDATING","String"
"XMLInputFactory","IS_NAMESPACE_AWARE","String"
"XMLStreamException","serialVersionUID","long"
"XMLStreamException","location","Location"
"XMLStreamException","nested","Throwable"
"CommentsCache","webSession","WebSession"
"CommentsCache","fmt","DateTimeFormatter"
"CommentsCache","userComments","Map<WebGoatUser,Comments>"
"CommentsCache","comments","Comments"
"Reader","lock","Object"
"ContentTypeAssignment","comments","CommentsCache"
"ContentTypeAssignment","webSession","WebSession"
"ContentTypeAssignment","webGoatHomeDirectory","String"
"ContentTypeAssignment","DEFAULT_WINDOWS_DIRECTORIES","String[]"
"ContentTypeAssignment","DEFAULT_LINUX_DIRECTORIES","String[]"
"SimpleXXE","comments","CommentsCache"
"SimpleXXE","webWolfURL","String"
"SimpleXXE","webGoatHomeDirectory","String"
"SimpleXXE","DEFAULT_WINDOWS_DIRECTORIES","String[]"
"SimpleXXE","DEFAULT_LINUX_DIRECTORIES","String[]"
"User","password","String"
"User","username","String"
"MvcConfiguration","fileLocation","String"
"UsernameNotFoundException","serialVersionUID","long"
"UsernameNotFoundException","serialVersionUID","long"
"UserService","userRepository","UserRepository"
"ClassPathXmlApplicationContext","logger","Log"
"ClassPathXmlApplicationContext","APPLICATION_EVENT_MULTICASTER_BEAN_NAME","String"
"ClassPathXmlApplicationContext","LIFECYCLE_PROCESSOR_BEAN_NAME","String"
"ClassPathXmlApplicationContext","MESSAGE_SOURCE_BEAN_NAME","String"
"AssignmentEndpointTest","language","Language"
"AssignmentEndpointTest","messages","Messages"
"AssignmentEndpointTest","pluginMessages","PluginMessages"
"AssignmentEndpointTest","userTracker","UserTracker"
"AssignmentEndpointTest","userTrackerRepository","UserTrackerRepository"
"AssignmentEndpointTest","webSession","WebSession"
"AssignmentEndpointTest","userSessionData","UserSessionData"
"Mockito","RETURNS_SELF","Answer<Object>"
"Mockito","CALLS_REAL_METHODS","Answer<Object>"
"Mockito","RETURNS_DEEP_STUBS","Answer<Object>"
"Mockito","RETURNS_MOCKS","Answer<Object>"
"Mockito","RETURNS_SMART_NULLS","Answer<Object>"
"Mockito","RETURNS_DEFAULTS","Answer<Object>"
"Mockito","MOCKITO_CORE","MockitoCore"
"MockMvc","MVC_RESULT_ATTRIBUTE","String"
"LessonTest","language","Language"
"LessonTest","lessonInitializers","List<Initializeable>"
"LessonTest","flywayLessons","Function<String,Flyway>"
"LessonTest","localPort","int"
"LessonTest","mockMvc","MockMvc"
"LessonTest","wac","WebApplicationContext"
"LessonTest","messages","PluginMessages"
"LessonTest","webSession","WebSession"
"LessonTest","webGoatHomeDirectory","String"
"Answers","RETURNS_DEFAULTS","Answers"
"Answers","RETURNS_SELF","Answers"
"Answers","CALLS_REAL_METHODS","Answers"
"Answers","RETURNS_DEEP_STUBS","Answers"
"Answers","RETURNS_MOCKS","Answers"
"Answers","RETURNS_SMART_NULLS","Answers"
"MockReset","AFTER","MockReset"
"MockReset","NONE","MockReset"
"MockReset","BEFORE","MockReset"
"WebEnvironment","RANDOM_PORT","WebEnvironment"
"WebEnvironment","NONE","WebEnvironment"
"WebEnvironment","DEFINED_PORT","WebEnvironment"
"WebEnvironment","MOCK","WebEnvironment"
"MigrateResult","success","boolean"
"MigrateResult","migrationsExecuted","int"
"MigrateResult","migrations","List<MigrateOutput>"
"MigrateResult","schemaName","String"
"MigrateResult","targetSchemaVersion","String"
"MigrateResult","initialSchemaVersion","String"
"MigrateResult","operation","String"
"MigrateResult","warnings","List<String>"
"MigrateResult","database","String"
"MigrateResult","flywayVersion","String"
"HintServiceTest","assignment","Assignment"
"HintServiceTest","lesson","Lesson"
"HintServiceTest","websession","WebSession"
"HintServiceTest","mockMvc","MockMvc"
"Strictness","TEST_LEVEL_DEFAULT","Strictness"
"Strictness","STRICT_STUBS","Strictness"
"Strictness","WARN","Strictness"
"Strictness","LENIENT","Strictness"
"LessonMenuService","URL_LESSONMENU_MVC","String"
"LessonMenuServiceTest","mockMvc","MockMvc"
"LessonMenuServiceTest","webSession","WebSession"
"LessonMenuServiceTest","userTrackerRepository","UserTrackerRepository"
"LessonMenuServiceTest","userTracker","UserTracker"
"LessonMenuServiceTest","course","Course"
"LessonMenuServiceTest","lessonTracker","LessonTracker"
"LessonProgressServiceTest","websession","WebSession"
"LessonProgressServiceTest","userTrackerRepository","UserTrackerRepository"
"LessonProgressServiceTest","lessonTracker","LessonTracker"
"LessonProgressServiceTest","userTracker","UserTracker"
"LessonProgressServiceTest","lesson","Lesson"
"LessonProgressServiceTest","mockMvc","MockMvc"
"ReportCardServiceTest","pluginMessages","PluginMessages"
"ReportCardServiceTest","websession","WebSession"
"ReportCardServiceTest","userTrackerRepository","UserTrackerRepository"
"ReportCardServiceTest","lessonTracker","LessonTracker"
"ReportCardServiceTest","lesson","Lesson"
"ReportCardServiceTest","userTracker","UserTracker"
"ReportCardServiceTest","course","Course"
"ReportCardServiceTest","mockMvc","MockMvc"
"TestExecutionEvent","TEST_METHOD","TestExecutionEvent"
"TestExecutionEvent","TEST_EXECUTION","TestExecutionEvent"
"AbstractBooleanAssert","booleans","Booleans"
"Booleans","failures","Failures"
"AbstractIntegerAssert","integers","Integers"
"Integers","failures","Failures"
"UserRepositoryTest","userRepository","UserRepository"
"Sort","DEFAULT_DIRECTION","Direction"
"AbstractByteArrayAssert","arrays","ByteArrays"
"Byte","BYTES","int"
"Byte","SIZE","int"
"Byte","TYPE","Class<Byte>"
"Byte","MAX_VALUE","byte"
"Byte","MIN_VALUE","byte"
"JdbcTemplate","logger","Log"
"UserServiceTest","flywayLessons","Function<String,Flyway>"
"UserServiceTest","jdbcTemplate","JdbcTemplate"
"UserServiceTest","userTrackerRepository","UserTrackerRepository"
"UserServiceTest","userRepository","UserRepository"
"AbstractThrowableAssert","throwables","Throwables"
"UserTrackerRepositoryTest","userTrackerRepository","UserTrackerRepository"
"UserValidatorTest","userRepository","UserRepository"
"BypassVerificationTest","language","Language"
"BypassVerificationTest","messages","Messages"
"BypassVerificationTest","pluginMessages","PluginMessages"
"BypassVerificationTest","userTracker","UserTracker"
"BypassVerificationTest","userTrackerRepository","UserTrackerRepository"
"BypassVerificationTest","webSession","WebSession"
"BypassVerificationTest","userSessionData","UserSessionData"
"BypassVerificationTest","mockMvc","MockMvc"
"BypassRestrictionsFrontendValidationTest","language","Language"
"BypassRestrictionsFrontendValidationTest","lessonInitializers","List<Initializeable>"
"BypassRestrictionsFrontendValidationTest","flywayLessons","Function<String,Flyway>"
"BypassRestrictionsFrontendValidationTest","localPort","int"
"BypassRestrictionsFrontendValidationTest","mockMvc","MockMvc"
"BypassRestrictionsFrontendValidationTest","wac","WebApplicationContext"
"BypassRestrictionsFrontendValidationTest","messages","PluginMessages"
"BypassRestrictionsFrontendValidationTest","webSession","WebSession"
"BypassRestrictionsFrontendValidationTest","webGoatHomeDirectory","String"
"InetAddress","impl","InetAddressImpl"
"InetAddress","holder","InetAddressHolder"
"InetAddress","preferIPv6Address","int"
"InetAddress","IPv6","int"
"InetAddress","IPv4","int"
"InetAddress","PREFER_SYSTEM_VALUE","int"
"InetAddress","PREFER_IPV6_VALUE","int"
"InetAddress","PREFER_IPV4_VALUE","int"
"Assignment1Test","language","Language"
"Assignment1Test","messages","Messages"
"Assignment1Test","pluginMessages","PluginMessages"
"Assignment1Test","userTracker","UserTracker"
"Assignment1Test","userTrackerRepository","UserTrackerRepository"
"Assignment1Test","webSession","WebSession"
"Assignment1Test","userSessionData","UserSessionData"
"Assignment1Test","flags","Flags"
"Assignment1Test","mockMvc","MockMvc"
"Assignment7Test","language","Language"
"Assignment7Test","messages","Messages"
"Assignment7Test","pluginMessages","PluginMessages"
"Assignment7Test","userTracker","UserTracker"
"Assignment7Test","userTrackerRepository","UserTrackerRepository"
"Assignment7Test","webSession","WebSession"
"Assignment7Test","userSessionData","UserSessionData"
"Assignment7Test","webWolfMailURL","String"
"Assignment7Test","restTemplate","RestTemplate"
"Assignment7Test","GIT_PATH","String"
"Assignment7Test","RESET_PASSWORD_PATH","String"
"Assignment7Test","CHALLENGE_PATH","String"
"Assignment7Test","mockMvc","MockMvc"
"Assignment7","ADMIN_PASSWORD_LINK","String"
"ChromeDevToolsTest","language","Language"
"ChromeDevToolsTest","lessonInitializers","List<Initializeable>"
"ChromeDevToolsTest","flywayLessons","Function<String,Flyway>"
"ChromeDevToolsTest","localPort","int"
"ChromeDevToolsTest","mockMvc","MockMvc"
"ChromeDevToolsTest","wac","WebApplicationContext"
"ChromeDevToolsTest","messages","PluginMessages"
"ChromeDevToolsTest","webSession","WebSession"
"ChromeDevToolsTest","webGoatHomeDirectory","String"
"CIAQuizTest","language","Language"
"CIAQuizTest","lessonInitializers","List<Initializeable>"
"CIAQuizTest","flywayLessons","Function<String,Flyway>"
"CIAQuizTest","localPort","int"
"CIAQuizTest","mockMvc","MockMvc"
"CIAQuizTest","wac","WebApplicationContext"
"CIAQuizTest","messages","PluginMessages"
"CIAQuizTest","webSession","WebSession"
"CIAQuizTest","webGoatHomeDirectory","String"
"ClientSideFilteringAssignmentTest","language","Language"
"ClientSideFilteringAssignmentTest","lessonInitializers","List<Initializeable>"
"ClientSideFilteringAssignmentTest","flywayLessons","Function<String,Flyway>"
"ClientSideFilteringAssignmentTest","localPort","int"
"ClientSideFilteringAssignmentTest","mockMvc","MockMvc"
"ClientSideFilteringAssignmentTest","wac","WebApplicationContext"
"ClientSideFilteringAssignmentTest","messages","PluginMessages"
"ClientSideFilteringAssignmentTest","webSession","WebSession"
"ClientSideFilteringAssignmentTest","webGoatHomeDirectory","String"
"ClientSideFilteringFreeAssignmentTest","language","Language"
"ClientSideFilteringFreeAssignmentTest","lessonInitializers","List<Initializeable>"
"ClientSideFilteringFreeAssignmentTest","flywayLessons","Function<String,Flyway>"
"ClientSideFilteringFreeAssignmentTest","localPort","int"
"ClientSideFilteringFreeAssignmentTest","mockMvc","MockMvc"
"ClientSideFilteringFreeAssignmentTest","wac","WebApplicationContext"
"ClientSideFilteringFreeAssignmentTest","messages","PluginMessages"
"ClientSideFilteringFreeAssignmentTest","webSession","WebSession"
"ClientSideFilteringFreeAssignmentTest","webGoatHomeDirectory","String"
"ShopEndpointTest","language","Language"
"ShopEndpointTest","lessonInitializers","List<Initializeable>"
"ShopEndpointTest","flywayLessons","Function<String,Flyway>"
"ShopEndpointTest","localPort","int"
"ShopEndpointTest","mockMvc","MockMvc"
"ShopEndpointTest","wac","WebApplicationContext"
"ShopEndpointTest","messages","PluginMessages"
"ShopEndpointTest","webSession","WebSession"
"ShopEndpointTest","webGoatHomeDirectory","String"
"ShopEndpointTest","mockMvc","MockMvc"
"StringContains","substring","String"
"CSRFFeedbackTest","language","Language"
"CSRFFeedbackTest","lessonInitializers","List<Initializeable>"
"CSRFFeedbackTest","flywayLessons","Function<String,Flyway>"
"CSRFFeedbackTest","localPort","int"
"CSRFFeedbackTest","mockMvc","MockMvc"
"CSRFFeedbackTest","wac","WebApplicationContext"
"CSRFFeedbackTest","messages","PluginMessages"
"CSRFFeedbackTest","webSession","WebSession"
"CSRFFeedbackTest","webGoatHomeDirectory","String"
"DeserializeTest","language","Language"
"DeserializeTest","messages","Messages"
"DeserializeTest","pluginMessages","PluginMessages"
"DeserializeTest","userTracker","UserTracker"
"DeserializeTest","userTrackerRepository","UserTrackerRepository"
"DeserializeTest","webSession","WebSession"
"DeserializeTest","userSessionData","UserSessionData"
"DeserializeTest","OS","String"
"DeserializeTest","mockMvc","MockMvc"
"HijackSessionAssignmentTest","language","Language"
"HijackSessionAssignmentTest","messages","Messages"
"HijackSessionAssignmentTest","pluginMessages","PluginMessages"
"HijackSessionAssignmentTest","userTracker","UserTracker"
"HijackSessionAssignmentTest","userTrackerRepository","UserTrackerRepository"
"HijackSessionAssignmentTest","webSession","WebSession"
"HijackSessionAssignmentTest","userSessionData","UserSessionData"
"HijackSessionAssignmentTest","assignment","HijackSessionAssignment"
"HijackSessionAssignmentTest","providerMock","HijackSessionAuthenticationProvider"
"HijackSessionAssignmentTest","authenticationMock","Authentication"
"HijackSessionAssignmentTest","LOGIN_CONTEXT_PATH","String"
"HijackSessionAssignmentTest","COOKIE_NAME","String"
"HijackSessionAssignmentTest","mockMvc","MockMvc"
"HijackSessionAuthenticationProviderTest","provider","HijackSessionAuthenticationProvider"
"HttpBasicsInterceptRequestTest","language","Language"
"HttpBasicsInterceptRequestTest","messages","Messages"
"HttpBasicsInterceptRequestTest","pluginMessages","PluginMessages"
"HttpBasicsInterceptRequestTest","userTracker","UserTracker"
"HttpBasicsInterceptRequestTest","userTrackerRepository","UserTrackerRepository"
"HttpBasicsInterceptRequestTest","webSession","WebSession"
"HttpBasicsInterceptRequestTest","userSessionData","UserSessionData"
"HttpBasicsInterceptRequestTest","mockMvc","MockMvc"
"JWTDecodeEndpointTest","language","Language"
"JWTDecodeEndpointTest","lessonInitializers","List<Initializeable>"
"JWTDecodeEndpointTest","flywayLessons","Function<String,Flyway>"
"JWTDecodeEndpointTest","localPort","int"
"JWTDecodeEndpointTest","mockMvc","MockMvc"
"JWTDecodeEndpointTest","wac","WebApplicationContext"
"JWTDecodeEndpointTest","messages","PluginMessages"
"JWTDecodeEndpointTest","webSession","WebSession"
"JWTDecodeEndpointTest","webGoatHomeDirectory","String"
"JWTRefreshEndpointTest","language","Language"
"JWTRefreshEndpointTest","lessonInitializers","List<Initializeable>"
"JWTRefreshEndpointTest","flywayLessons","Function<String,Flyway>"
"JWTRefreshEndpointTest","localPort","int"
"JWTRefreshEndpointTest","mockMvc","MockMvc"
"JWTRefreshEndpointTest","wac","WebApplicationContext"
"JWTRefreshEndpointTest","messages","PluginMessages"
"JWTRefreshEndpointTest","webSession","WebSession"
"JWTRefreshEndpointTest","webGoatHomeDirectory","String"
"JWTSecretKeyEndpointTest","language","Language"
"JWTSecretKeyEndpointTest","lessonInitializers","List<Initializeable>"
"JWTSecretKeyEndpointTest","flywayLessons","Function<String,Flyway>"
"JWTSecretKeyEndpointTest","localPort","int"
